category,rating,label,text,word_count,excl_count,tfidf_svd_0,tfidf_svd_1,tfidf_svd_2,tfidf_svd_3,tfidf_svd_4,tfidf_svd_5,tfidf_svd_6,tfidf_svd_7,tfidf_svd_8,tfidf_svd_9,tfidf_svd_10,tfidf_svd_11,tfidf_svd_12,tfidf_svd_13,tfidf_svd_14,tfidf_svd_15,tfidf_svd_16,tfidf_svd_17,tfidf_svd_18,tfidf_svd_19,tfidf_svd_20,tfidf_svd_21,tfidf_svd_22,tfidf_svd_23
Toys_and_Games_5,5,CG,Love the watch and GPS.  Great addition to my collection of wristbands!This is a pretty,15,1,-0.0881244976115316,-0.013476485858975347,-0.0023312443103123024,0.020938996738925585,0.04470011350040823,0.013072148933251421,0.006983114450899681,-0.0019980721104986615,0.01946886070980437,0.025692180983771348,0.023377621927103142,0.0059230856619028075,-0.025784247347913958,-0.008605959148049312,-0.0024481832188906483,-0.026548366535589007,-0.0012856663992345293,0.014582818428541708,0.021988448296196506,-0.003491065194099135,-0.028522246597162168,-0.02484425000831623,-0.005243786793877651,-0.06539834840073004
Clothing_Shoes_and_Jewelry,5,OR,I love how it fits.  I love the material.  I love the color.,13,0,-0.11067055258668165,0.04390369670590274,-0.017952237620475268,0.01823267052838016,0.01258886853785795,-0.014265213647383403,-0.035746439723011246,-0.053345267492379896,0.02784945966737011,0.04406064052223092,-0.016316224501287637,0.00456414517789759,0.020435614964822497,-0.01986942850588121,0.03715130050468034,0.015350641151409477,-0.014078339717461695,0.0194755681136791,0.0341987966685032,-0.014419192341760255,-0.017128604935468156,-0.04923610906012271,0.0014925005934532456,-0.21612139216960735
Kindle_Store_5,4,CG,"Great story, I loved both characters. The chemistry between them was hot and steamy. I just wanted to read more about the people, places and people that we met in the book. The story was well written and kept me engaged.I absolutely loved this book! I was given this book by",51,1,-0.1020514459934956,0.00543299528490635,-0.028542399624334597,0.07174974895667342,-0.09896454466048943,0.0582881491279833,-0.01835459736079815,-0.025190347575300535,0.019843192837374592,-0.009499832065823671,0.01765116790118296,-0.014471301005993618,-0.007065983857868138,-0.060732211222634766,0.005496602439237641,-0.008857571670965066,-0.006859363755665727,0.0028535556744838995,-0.03573144832197835,0.022303428472695376,0.018575874459358297,0.018789817972640694,0.02622126707446463,-0.0003188323889047884
Kindle_Store,4,OR,"""I am young enough, To know nothing, And desire more.   Yet I am old enough, To know all I need, And realize what I have lost."" This was a beautifully written collection of poetry, allowing the reader a glimpse into the heartache, triumph, bravery and despair that the author, Michelle Sarasin, has experienced. My personal favourite pieces are 'Edge of Darkness', 'Shadows', 'Despair' and 'Shadows of Love'. My motherly heart was broken by 'Without Warning'. ""Love is true in my heart, Lies are the love beheld in yours, Like green grasses under thick snow, I stayed for the winter, In the spring you let me go.""",106,0,-0.06569542262161622,0.017006048625596598,-0.011170247900475404,0.016406249180629367,-0.009822103301532494,-0.0073231621186489095,-0.00016114886015301244,-0.010134337451269284,0.0032562877790820004,0.01024048286394083,-0.011518765498746543,0.008229812366691644,0.01010501049544548,-0.0013416651969545427,0.005608409541760431,-0.007148326286792383,0.00016920799259899513,-0.0061616207811287385,0.006935924066724423,0.013705078142006529,-0.0034431215010777066,0.003653830408906515,-0.01397275731233351,-0.0189756351715152
Clothing_Shoes_and_Jewelry_5,3,OR,It is no where near tight. The picture is misleading. Read the dimensions before buying.,15,0,-0.061793833503953746,0.009437607017596439,-0.008871611816204753,0.006564067146599148,-0.023091426953875737,-0.0005919436579048618,-0.0031896259919329097,-0.0009864352782273976,-0.004769025262534529,-0.0028605405006927515,-0.021883686578909767,0.0076573365555603744,-0.020789130412551034,-0.010600677179470382,0.00914921221207639,0.004033465376619976,-0.0016575417632587117,-0.009711275705487165,-0.006977311002300048,0.003209987577803717,0.009549637925313666,0.004759638599304003,-0.010518698349192494,0.005429104097997545
Toys_and_Games_5,5,OR,"I have spent some amount of time playing with this walnut sized wonder. It is unexplainably addictive. Maybe it's the rather cool free apps that Ozobot has available for it. Maybe it's the color changing LED lights. Maybe it's the way you calibrate and tune it. The cool factor is just off the charts. I like the Ozobot Dance app the best. You place it on a space and with light flashes it programs this little beast. Then you press play and it signals the robo critter to do it's thing. It will go on top of your tablet or phone spinning, flashing and scooting along.

It must have taken quite some engineering to come up with this. To distill it for you it's sensors can detect lines and colors. It will change what it's doing, program itself and perform all of it's functions that way. Everything you need comes in the box. A couple of things to share with you: Instructions say you need to calibrate and tune it every time before you use it. But you can use it a few times without doing that, it seems if you only wait a few moments before uses it seems to hang on to it's setup. But if it's shut off for more than a few minutes you definitely need to go through the calibration/motors tune process (very easy).

It's not entirely perfect all the time during the tune process. Sometimes it seems to forget what it's doing, you just put it back in it's start position and usually it will be fine. Occasionally you will turn it off then repeat the tuning process. It's not a hassle. The whole experience is fun. Registration is free and gives you access to a lot of extras at no charge. I love this little nugget of technology. I've attached a picture with a sugar packet in comparison to give you an idea of it's true size. Sample for fair review.",328,0,-0.07385553386658308,0.02001494160754571,-0.007312409103257847,0.005394244398704932,0.00445889524020079,-0.012014457738727186,0.016160818043898285,0.011207432581239178,-0.01251239763606979,-0.003585417705624624,-0.027993975901564067,0.02670791882473361,-0.008157067900494678,0.019426383056347876,0.026961222057466785,0.0009293065873509342,-0.0014797017693273045,-0.001515495638781815,-0.0018242024728393378,-0.00013955207057741827,-0.01085094929288691,0.016281721866885993,-0.03826891079880734,0.0031914186385072953
Electronics_5,5,CG,"Searched and read reviews for this item and the reviews are very positive.

The only downside is",17,0,-0.07200041363993163,0.020065647983728226,-0.004642325379981538,0.004852171220486648,-0.014509748888653435,0.0016286074403154586,0.0037375945234937743,0.019576535717987585,0.005746058534359407,-0.0020628559681616994,-0.016756311064342836,-0.01196238454701517,-0.019832413261389695,0.006530117996014908,0.011759757906764956,0.011523536051605405,0.003527111340039942,-0.02978864080511916,0.0016046107914841116,-0.007226588709650459,-0.013556137193403164,-0.010112688736555544,0.030894602666690217,0.03058138328824461
Books_5,5,CG,This is not a travelogue. The author describes a few moments from her travels in order to share a few stories. The reader will also enjoy the descriptions of the environments of the cities and the people living there. The book was enjoyable. I enjoyed reading it.,47,0,-0.0673304170033055,0.009954063987376966,-0.016838661376765957,0.03742377044827054,-0.04729697769551594,0.01614976656861249,0.0008988193967151554,-0.010123537012569517,0.001119876761400802,-0.010864131382574159,-0.009721313265655271,-0.003208206550655476,-0.009683967440020374,-0.03214332137551855,0.012764952246966003,0.007169832398935194,-0.006940723291195943,0.001688770016368868,-0.015527098860666203,-0.0009575856680626373,0.01847997997878236,0.008097056994290815,0.0014843625929852093,0.010408173312839497
Pet_Supplies_5,5,CG,I have a 5 gallon tank and the water is just too cold. This is the only one I will buy. The plastic part is also very light and easy to wash. I have used this product for about a year now.,42,0,-0.09127371666377954,0.02668170473707173,-0.007001599031531757,-0.006927137200296601,0.018703753501148484,-0.007424213988405245,0.023997911921008898,0.012904183765621241,-0.007147928322390256,-0.02682952642158858,-0.0408754344996635,-0.010713443259589934,-0.0076299628276398825,-0.008875953371253494,0.025572823665829768,-0.009717632207941198,-0.004333158255933709,-0.008696353728628172,0.016942253860197598,-0.02347249783168946,5.3282837547091396e-05,-0.0067562283443029884,0.018232597727951494,0.003120951185048916
Home_and_Kitchen_5,5,CG,"These spoons are very sturdy, and have the design to make them a nice addition to the kitchen. The bottom spoons are dishwasher safe.",24,0,-0.086538661139012,0.035486425445643364,-0.009063026258446176,-0.021442981774400093,0.03338878401614662,-0.02955465900812332,-0.006398173908248202,0.05116543566219877,0.008704959593368962,0.0819887265253248,0.006784988725606005,-0.0325169448478366,0.030896182736897274,-0.014836530928408016,0.01399109427537343,-0.003295513595338295,-0.001232881082104362,0.013435822091355737,0.025284967152181738,-0.008904559789722963,0.0011775762290457967,0.0016921785923519955,0.011229641445519821,0.00032955095408234163
